500
-8.169229321332E-05 5.113224728467E-03 3.358909155621E-06 -5.065969272711E-03 1.000706260588E+00 1.265603263663E+01
-1.119322262381E-04 8.042452573050E-03 -1.880352488425E-05 -2.530790884141E-03 1.000006702464E+00 1.266750402124E+01
-1.320561747070E-04 9.481082062283E-03 -6.800352395903E-05 1.669650691562E-03 9.992662001001E-01 1.265390245478E+01
-5.212533565657E-05 8.447883410688E-03 -8.008438114964E-05 6.441367935879E-03 1.000439858840E+00 1.266307107716E+01
4.209019234099E-07 4.817059355070E-03 -1.478197144260E-04 1.043521877894E-02 9.997886180944E-01 1.266614195915E+01
6.788918974662E-05 -6.298976028205E-04 -1.818921836512E-04 1.256942971878E-02 9.987516599183E-01 1.262946123427E+01
7.077050266289E-05 -6.716520570514E-03 -1.082673777441E-05 1.144306591158E-02 1.000949146147E+00 1.264569787024E+01
1.269296526420E-04 -1.166968711354E-02 -2.083428586647E-05 7.368512523464E-03 1.000141055484E+00 1.266674305260E+01
1.765623487311E-04 -1.447643577682E-02 2.906932957816E-05 1.183670185420E-03 9.994681654394E-01 1.265974848731E+01
6.785381589995E-05 -1.402407761555E-02 6.602544586301E-05 -5.951012780741E-03 1.000606627502E+00 1.265846919192E+01
8.800005340693E-05 -1.004357528147E-02 1.413940545123E-04 -1.218768722264E-02 9.999351990596E-01 1.266675601432E+01
-9.755822215434E-06 -2.667092236126E-03 2.078336720080E-04 -1.627262995977E-02 9.991281255149E-01 1.264801833616E+01
-7.044384911088E-05 5.338913437302E-03 9.026381996261E-05 -1.609269610035E-02 1.000352556007E+00 1.266417449840E+01
-1.480890884591E-04 1.260446968877E-02 9.678946166881E-05 -1.216144997408E-02 9.997122226907E-01 1.266454262051E+01
-2.553219094260E-04 1.809338213523E-02 4.553214120407E-05 -5.180103145602E-03 9.983088488903E-01 1.259903693848E+01
4.071167016615E-05 3.293869348705E-03 -1.218477402796E-05 7.822639310412E-04 1.001310794251E+00 1.262612429343E+01
-3.812229724173E-06 4.312551173578E-03 -2.107170398362E-05 3.553445182534E-03 1.000265655015E+00 1.266633631050E+01
-2.170390970022E-05 2.858182711467E-03 -6.654575032029E-05 6.617723076429E-03 9.996190045194E-01 1.266354598750E+01
5.399027989334E-06 -6.152490817696E-04 9.583327662468E-06 8.410065547468E-03 1.000775585022E+00 1.265363214658E+01
2.269847681920E-05 -4.953403683221E-03 -3.633797998267E-05 8.071070073557E-03 1.000049454324E+00 1.266743814005E+01
7.659876391367E-05 -9.021058206445E-03 -5.119231794536E-05 5.390270220117E-03 9.993373113801E-01 1.265622085086E+01
3.988125672757E-05 -1.137781328521E-02 -1.095084496000E-05 6.413998088320E-04 1.000490659993E+00 1.266193154668E+01
9.770557544572E-05 -1.110548230806E-02 3.159182008503E-05 -5.052006658497E-03 9.998417887573E-01 1.266655934144E+01
1.139218716396E-04 -8.072211935155E-03 1.265832982207E-04 -1.045803814285E-02 9.989140952794E-01 1.263820110326E+01
1.412306657995E-05 -1.876205761691E-03 3.308919532007E-05 -1.389555004022E-02 1.001066115936E+00 1.263977773676E+01
-2.803122573444E-06 4.861966365131E-03 9.683151718928E-05 -1.355443169423E-02 1.000184434026E+00 1.266640241328E+01
-9.070777725475E-05 1.115234874507E-02 1.287645287264E-04 -1.021590082320E-02 9.995246788536E-01 1.266115300549E+01
-5.359671827394E-05 1.535668549384E-02 5.075914471434E-05 -4.043610408823E-03 1.000667230314E+00 1.265653709686E+01
-1.521887956607E-04 1.602522828929E-02 2.050371171750E-06 3.676940519187E-03 9.999781632182E-01 1.266684119015E+01
-1.937139008717E-04 1.307429229661E-02 -1.187724518256E-04 1.121879078409E-02 9.992201698629E-01 1.265171841532E+01
-7.959403140726E-05 6.590252315177E-03 -1.147932748965E-04 1.650821534191E-02 1.000408128652E+00 1.266300087731E+01
3.918543991673E-06 -1.899818082542E-03 -2.201632208054E-04 1.821336282419E-02 9.997664210432E-01 1.266533043233E+01
-3.054212725060E-05 -1.877078810017E-03 -6.100155279306E-05 3.160544998437E-03 9.986518822130E-01 1.262330596724E+01
-1.852864480688E-05 -4.978821253507E-03 -5.634200572259E-05 2.963131119527E-03 1.000903659198E+00 1.264836347919E+01
6.215547648840E-05 -7.254494153405E-03 -5.914756098494E-05 3.123507002952E-04 1.000120966270E+00 1.266728763564E+01
1.241088016758E-04 -7.709229409325E-03 1.767134120505E-06 -3.705354528192E-03 9.994401649097E-01 1.265928314304E+01
8.002045152829E-05 -5.739005468062E-03 3.137946001284E-05 -7.799916296731E-03 1.000579106555E+00 1.265978940775E+01
4.968429423263E-05 -1.136043645090E-03 1.210319036133E-04 -1.055329524846E-02 9.999149410663E-01 1.266706740556E+01
-5.097064300566E-05 4.378225563379E-03 1.709971658920E-04 -1.079537296591E-02 9.990908104773E-01 1.264667719560E+01
-5.472517144407E-05 9.405067673382E-03 1.297741475855E-04 -8.129831722708E-03 1.000330229042E+00 1.266501711070E+01
-1.361438551499E-04 1.281215054075E-02 9.152871132184E-05 -2.949813573823E-03 9.996896638317E-01 1.266450625933E+01
-2.334815588474E-04 1.441045423155E-02 -9.040962293588E-06 3.904493113115E-03 9.978064035212E-01 1.255473694334E+01
1.054922896801E-05 1.134985447700E-02 7.682037548490E-05 1.046937327512E-02 1.001935060348E+00 1.257287732104E+01
-9.202088497606E-05 5.231332186662E-03 -1.214003479978E-04 1.449288136124E-02 1.000321986110E+00 1.266487001856E+01
-5.499273560075E-06 -2.201013165182E-03 -2.132544524569E-04 1.588670825682E-02 9.996805496718E-01 1.266414076282E+01
4.500020396619E-05 -9.857437914154E-03 -8.098258901059E-05 1.364709027049E-02 1.000883667589E+00 1.264823622477E+01
1.509171888546E-04 -1.535553114480E-02 -1.456339604772E-04 7.849969500553E-03 1.000100936070E+00 1.266661011999E+01
2.726023461445E-04 -1.787745325395E-02 -5.411202217072E-05 -2.250576988286E-04 9.994157932228E-01 1.265808358663E+01
1.748595185311E-04 -1.624278129178E-02 3.415881678905E-05 -8.807671119026E-03 1.000556290657E+00 1.265950016533E+01
8.357106430974E-05 -2.234249747168E-03 3.372414595625E-05 -3.099168681880E-03 9.999038639889E-01 1.266730063541E+01
